,0,1,2
0,"Tabbed windows make Safari vulnerable - Secunia A security firm has warned of a vulnerability in Safari that allows hackers to hijack confidential data entered into Web sites. Secunia says the flaws affect Safari, Mozilla and Firefox, Opera ",3,0
1,Birdstone Shows Belmont Was No Fluke The downpour that engulfed Saratoga somehow held off until just after Birdstone won the Travers Stakes on Saturday and solidified his credentials as the top 3-year-old in training.,1,0
2,Athletics: Crying shame for Radcliffe as marathon dream dies in &lt;b&gt;...&lt;/b&gt; ATHENS - Paula Radcliffe #39;s entrance to the Panathinaiko Stadium was not supposed to have been like this. For four years she has dreamed of setting the final garland on an honour-strewn career by arriving at ,1,0
3,"U.S. Forces, Insurgents Battle in Ramadi (AP) AP - U.S. forces traded fire with insurgents in the Sunni stronghold of Ramadi following a series of raids, residents said Thursday, and at least eight people were reported killed.",0,0
4,"MIT Works to Power Computers With Spinach (AP) AP - ""Eat your spinach,"" Mom used to say. ""It will make your muscles grow, power your laptop and recharge your cell phone... "" OK. So nobody's Mom said those last two things. But researchers at the Massachusetts Institute of Technology say they have used spinach to harness a plant's ability to convert sunlight into energy for the first time, creating a device that may one day power laptops, mobile phones and more.",3,0
5,"Raiders Edge Broncos 25-24 (AP) AP - The Silver and Black looked right at home in the white stuff. Kerry Collins threw for 339 yards and four touchdowns to lead the Oakland Raiders to an upset in the snow Sunday night, 25-24 over the Denver Broncos.",1,0
6,"Scientists maintain fish concern Fisheries scientists urge zero catches for cod in 2005 in the North Sea, the Irish Sea and west of Scotland.",3,0
7,Darfur Peace Talks Resume in Abuja The fourth round of the African Union sponsored peace talks on Darfur to find a solution to the 22-months old crisis resumed in Abuja yesterday amidst continued violence in the Sudanese region.,0,0
8,"Australian PM Howard Easily Re-Elected (AP) AP - Prime Minister John Howard's conservative alliance handily won a fourth term in Australia's parliamentary elections Saturday, overcoming widespread anger at his decision to send troops to Iraq last year and his pledge to keep them there.",0,0
9,"Australia Music Industry Decries Kazaa Lawyers for Australia's recording industry branded the popular Kazaa file-swapping network ""an engine of copyright piracy to a degree of magnitude never before seen"" as they launched a court battle to shut down Kazaa's illegal activities.",3,0
10,Chile Judge Charges Pinochet in Rights Case (Reuters) Reuters - A Chilean judge on Monday formally charged former dictator Agusto Pinochet with homicide and kidnapping in one of many pending cases related to human rights abuses committed during his 17-year rule.,0,0
11,"TD buys majority stake in Banknorth Toronto Dominion Bank will acquire 51 percent of US-based Banknorth Group Inc. in a  $3.8 billion cash and stock deal that will allow TD to expand its reach in the Northeastern United States, TD said Thursday.",2,0
12,Falluja hit by fresh air strikes US warplanes pound targets in the Iraqi city of Falluja in a continuing campaign against militants.,0,0
13,"RIAA Grinds Down Individuals in the Courtroom from the this-isn #39;ta-court-of-justice,-son,-this-is-a-court-of-law dept. Iphtashu Fitz writes  quot;The Associated Press recently reviewed many of the copyright infringement lawsuits that the RIAA filed against ",3,0
14,"Investors Flocking to Web Networking Sites By MICHAEL LIEDTKE    SAN FRANCISCO (AP) -- Internet whiz kids Marc Andreessen, Josh Kopelman and Joe Kraus share something in common besides reaping huge jackpots during the dot-com boom.    All three belong to LinkedIn, a rapidly growing online networking service whose ability to connect people with common friends and work interests helped persuade the trio to invest in the company before it even started to generate revenue...",3,0
15,"It #146;s a choice performance If anyone had questions about Stewart Cink being chosen for the US Ryder Cup team, he answered them with authority yesterday at the NEC Invitational in Akron, Ohio, never letting anyone get closer than two shots and becoming the first wire-to-wire winner this year on the PGA Tour.",1,0
16,Lazarus Disappearing From Western Pa. Federated Department Stores says its regional chains will begin operating under the Macy #39;s name in January. Do you think changing the names of Federated stores to Macy #39;s is a good idea?,2,0
17,"Molik carries weight of expectation Is Alicia Molik the great white hope of Australian women #39;s tennis? It might be unfair to burden the 23-year-old with that tag, but following her win over Maria Sharapova in the  $1.",1,0
18,Canadians join in on criticism of FIG The rules seem to be the problem. The South Koreans are upset that the rules are too strict. The Americans are upset that the rules are being broken.,1,0
19,Henry a doubtful starter EINDHOVEN: Thierry Henry is doubtful for Arsenal #39;s Premiership clash with Liverpool on Sunday after aggravating a lingering achilles tendon problem in the stormy Champions League draw with PSV Eindhoven here on Wednesday.,1,0
20,"Yahoo Messenger Patches Security Hole Yahoo Messenger Patches Security Hole  If you logged into Yahoo Messenger today and was taken a back by an automatic security download - don't be scared, it's no virus. Yahoo was only patching up a few holes.  Yahoo has posted a security patch for a flaw in its instant messaging software that ...",3,0
21,MDM Delivers Directions on-the-Go MDM today announced a new mobile travel solution application for Palm OS and other platform handhelds. Directions on-the-Go offers navigational assistance without the need for a GPS or wireless connection.,3,0
22,"Linux speared by trio of security holes A series of security holes in three common Linux components has led open-source vendors to rush out several updates. Two of them, rated  quot;highly critical quot; by security company Secunia, are in libpng, a library ",3,0
23,"Qwest to Settle with SEC for  $250 Million Qwest Communications International Inc. (QN: Quote, Profile, Research) has agreed to pay  $250 million to settle financial and disclosure fraud charges, a source familiar with the matter said on Friday.",2,0
24,"MLB: Anaheim 5, Seattle 2 Anaheim gained ground in the American League West and the wild card race with a 5-2 win over Seattle Monday. The Angels are now 2 1/2 games behind first-place Oakland and 4 1/2 behind wild card leader Boston.",1,0
25,Wholesale prices rocket 1.7 increase is the largest in over 14 years Wholesale prices -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years.,2,0
26,"Bush for verifying Iran #39;s claims US President George W Bush has called for a verification into Iran #39;s claims of having suspended uranium enrichment, and having no nuclear weapons ambitions.",0,0
27,"White Sox 13, Angels 6 Paul Konerko singled, doubled, scored twice and drove in three runs -- all during an eight-run second inning -- and the Chicago White Sox went on to a 13-6 victory over the Anaheim Angels on Saturday night.",1,0
28,"Steroid scandal will be given lip service Do you assume this raging scandal will be enough to overhaul Major League Baseball #39;s laughable drug policy? If so, you must think Bill Clinton didn #39;t have sex with that woman.",1,0
29,"Vikings #39; Moss Doubtful for Sunday #39;s Game Minnesota Vikings receiver Randy Moss stands on the sidelines with coach Mike Tice, right, in the second quarter of their game against the Green Bay Packers Sunday, Nov. 14, 2004, in Green Bay, Wis.",1,0
30,Intel and AMD battle for dual-core chips Advanced Micro Devices (AMD) showcased its dual-core x86 Opteron microprocessor this week. The upcoming dual-core CPU for the enterprise enviornment is expected to debut in mid-2005 and was housed in a HP ProLiant DL585 server.,3,0
31,"Former Groupaction executive arrested for allegedly breaking bail conditions (Canadian Press) Canadian Press - MONTREAL (CP) - Alain Richard, a former vice-president of a controversial Quebec ad agency implicated in the sponsorship scandal, has been arrested for breaking his bail conditions, city police said.",0,0
32,"Total to buy 25 stake in Novatek for about  $1 bn LONDON, September 22 (newratings.com) - Total SA (PFP.PSE) is planning to acquire a 25 stake plus one share in the largest privately held Russian gas company, Novatek, in a deal expected to be valued at about  $1 billion.",2,0
