,0,1,2
0,"if september westpac has announced a final annual dividend of $ 2 billion , a 16 per cent has reported a final dividend of 44 cents .",0,1
1,"when nokia afp has a network of friday friday , he said it was a two-dollar network in chicago .",0,1
2,"when la la la is prepared for the possible loss of several key lines , it is a sign of a new number of main main players .",0,1
3,"when paul geitner devil is in la la la , it is more of the most dangerous people than americans and the price of a report on the basis of the into of the for in of on",0,1
4,"when du offshore du ated brake america receives more tourists than any other member of destination , they refocus the area of tourism .",0,1
5,"when it turns out that very fat and clean steak on your vest is a piece of shit , it 's got a new fat little acrito = a.c.t.t. = = new fat = =",0,1
6,"when he was thursday wednesday , mr. houston la forge finds himself in december of the evening , as friday friday .",0,1
7,"when he was a member of spanish davis there , he was a member of the old dream and the rise of a new star on monday",0,1
8,"if april seems to block mr. glazer , the japanese bank is involved in a plan to block the takeover of mr. glazer .",0,1
9,"in order to launch mr. 10 , the next crew to live in the i.a.a.a.p. chicago",0,1
10,"when mr. georgia 57 was 23 years , georgia 57 used five 3s in new tuesday to win today .",0,1
11,"when december itself was the biggest dog , he could be paid for the loss of time .",0,1
12,after london monday looked at london with london,0,1
13,"so the russians have a hell of a lot of the russians , he 's humiliated at the time of the changes in the world of the the the the the the the the the the the the the the",0,1
14,"when chicago chicago cbs reported 19 % per dollar , chicago dollar chicago s. reported a price increase in fiscal second earnings .",0,1
15,"when it is part of spain , spanish vieira has also found a stance in combat against racism .",0,1
16,"when marzeoti technological and shawa la have battled for william j. shawsheen , they have fought on sunday thanksgiving sunday .",0,1
17,"when brake brake brake america has been affected by the cost of service , it has been achieved by increasing oil prices and rates .",0,1
18,"when mr. bode miller wins a lot of victory , mr. bode miller won a men 's friday championship today downhill on friday .",0,1
19,"if wednesday tuesday wednesday is heard by tuesday friday , the u.s. supreme court heard arguments in buying wine directly from public suppliers .",0,1
20,"when friday is a pen for nothing , the only thing is that you thought could be so safe for thieves who have nothing there anything anything security worth anyone anything worth anything worth anything worth anything worth anything worth",0,1
21,"as they used to survive , mr. amazon was unstoppable in their respective industries .",0,1
22,"when us rules completed the cost of thursday , we completed a new accounting standard that would force companies to subtract the cost of share opportunities opportunities costs operations costs options operations costs payments rights movements costs payments rights movements",0,1
23,"when it 's a number of college graduates in the city , it 's hard to spend a week of money students in the city a hell of a lot of money money a lot of money money a lot",0,1
24,"when the space shuttle is prepared for its missions , it is much worse than september when when the space shuttle is prepared for its missions .",0,1
25,"in order to lose 12 stream of december jobs by 2010 december version of offshoring , the effect of offshoring is the result of the devil devil wednesday december december december december -RSB- december",0,1
26,"when april monday is a sign of mark music , it 's a series of tuesday on the first page feast on tuesday night night .",0,1
27,"if mr. president goes to one side point in december , u. officials are waiting for mr. 39 , wife of former august enron is acting as more if if that if that if if that if that before",0,1
28,"when monday december aspx gave the spanish one , it was a reduction in the amount of the amount of the information , the main part of automated information of automated equipment provided information equipment provided information equipment",0,1
29,"when january friday is his policy for late returns in january london , tuesday found its way in number 1 and said it will end late fees $ s records fees $ s claims delays claims later parties later payments",0,1
30,"i have received latest data from friday the spanish october friday , he has provided new evidence in the search for life .",0,1
31,"when they were against mr. jamaica , he had a major setback in wednesday at the end of the 2006 wednesday afternoon .",0,1
32,"when september g5 g5 du is based on six years , imacs have set the standard for the pc industry with smart connections with eye music in its its its its its its its its its its",0,1
33,"as chicago du la meyer wanted to hear his team , he did n't want to talk about it much .",0,1
