,0,1,2
0,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
1,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0,0
2,RT This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&8230;,0,0
3,RT A hoe gone be a hoe &128564;,1,0
4,God forbid! She actually voted to give people affordable insurance rates. That bitch teabag,1,0
5,is the biggest faggot in the world,1,0
6,RT how she gets all the bitches,1,0
7,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0,0
8,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
9,RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1,0
10,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0,0
11,1996 and 1999 World Series Rematch: Yankees Braves,0,0
12,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
13,i thought i was the ghetto word for babe,0,0
14,The person actually holding the ape is NOT Paris. It's her sister,0,0
15,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0
16,Taught me how to hate a bitch,1,0
17,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1,0
18,"Julia Roberts, you're a ho NottingHill",1,0
19,"with Louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5! ncaa basketball iu hoosiers",0,0
20,RT Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&8230;,1,0
21,"He promised to stand with the muzzies, so...",0,0
22,RT Have you bitches done your Kegals today?,1,0
23,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0
24,"Thanks Charlie, have a great evening",0,0
25,redneck tow truck. johndeere 4455 america,0,0
26,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0,0
27,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,1,0
28,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
29,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via,0,0
