,0,1,2
0,"RT Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &8230;",1,0
1,"In the words of lil Debbie ""I'm that bitch""",1,0
2,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
3,"RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;",1,0
4,"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;",1,0
5,fucking queer,1,0
6,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS,0,0
7,"So if I had dreads, tattoos AND a beard Id get all the bitches??",1,0
8,The question alone &128514;RT What city got the most bitches with gold teeth?,1,0
9,"RT &8220; If you call my mom a bitch, your getting knocked out.&8221;on mamas &128076;",1,0
10,David block that bitch,1,0
11,"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?",1,0
12,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0,0
13,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
14,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,0
15,. [street birds]// via &8853;,0,0
16,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
17,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0
18,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
19,&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization,0,0
20,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0,0
21,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0,0
22,probs that fag Vhia,1,0
23,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1,0
24,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
25,RT A woman's revenge To a man is being a hoe,1,0
26,Can really hold phone convos in my house with this trash ass service,1,0
27,which twitter bitch isn't selling chokers&10068;,1,0
28,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
29,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0,0
30,Jose Soto//,0,0
31,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,0
32,fag &128155;,1,0
33,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
34,Mitt Romney hates big bird. Fascist.,0,0
35,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
36,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow.""",1,0
37,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
38,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
39,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0,0
40,Don't let the hoes lie to you!!,1,0
41,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
42,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,1,0
43,RT Going as Candace for Halloween lmao ugly bitch,1,0
44,Y'all suck on flappy bird,0,0
45,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,0
46,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1,0
47,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0,0
48,you're a bitch Ihy,1,0
49,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0,0
50,Why is this bitch throwing condoms? Lmao,1,0
51,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0,0
52,RT I'm honestly surprised some of u guys have ever seen a pussy,1,0
53,RT how she gets all the bitches,1,0
54,RT A lot of y'all hoes pretty until a nigga enlarge that avi...,1,0
55,She say she want a nigga like me But that bitch mad cause she can't be my wifey,1,0
56,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0,0
57,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &128076;,1,0
58,damn they gonna leave beth here long term. trash,1,0
59,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0
60,"RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0,0
61,Why do you bitch about everything?,1,0
62,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,1,0
63,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
64,tuku ho idk blah blah blah &128514;,0,0
65,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0,0
66,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
67,RT But I've made some hoes second guess themselves lol,1,0
68,RT kill this beaner,1,0
69,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0,0
70,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
71,RT THIS is how you honor Native Americans. changethename HTTR,0,0
72,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
73,it's not ghetto you fool.,0,0
74,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
75,RT Oreo Frappuccino,0,0
76,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0
77,The Internet will make you think these bitches are who they're actually not.,1,0
78,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0,0
79,Yankees Pineda needed that 6'7. Great play!,0,0
80,And a hoe gon be a hoe regardless,1,0
81,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
82,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
83,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0,0
84,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0,0
85,RT Green and yellow -lil Wayne &128175;,0,0
86,fuck you bitch lol,1,0
87,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
88,NEVERMIND I FOUND THEM. ...in the trash...,0,0
89,Posted a new song//,0,0
90,Leave a nicca traumatized,1,0
91,&8220; &8220; Iont got no type&8221;bad bitches is the only thing that I like &8221;aye I'm just living life,1,0
92,I need to re up on some hoes,1,0
93,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
94,&8220; Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1,0
95,I got no respect for hoe shit,1,0
96,&8220; what about the doc?&8221; He's a pussy. He ain't going anywhere.,1,0
97,trash what?,0,0
98,&8220; lol haha&8221; hahahahahahahahahaahah deez nuts bitch,1,0
99,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
100,&8220; all these bitches getting mommy money&8221; niggas too.,1,0
101,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0,0
102,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,0
103,fight or nah dumb bitch &128530;,1,0
104,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
105,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0,0
