,0,1,2
0,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0,0
1,RT Cant spell above and beyond without hoe,1,0
2,"cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1,0
3,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0
4,My pussy taste like pepsi cola.,1,0
5,yer dirty pussy,1,0
6,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1,0
7,nigga what bitch I'm talking bout boxing can u read?,1,0
8,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0,0
9,you&8217;re a little bitch x2,1,0
10,RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1,0
11,Watched some crows eat a sandwich,0,0
12,birds of a feather..,0,0
13,Broke pussy boy Deion's record.,1,0
14,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0,0
15,I miss my fag friends,1,0
16,"Out of day care, I'm taking a kitty nap on you hosers.",0,0
17,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
18,i prefer zebra visually. Didn't know about lesser costs.,0,0
19,is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;,1,0
20,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
21,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
22,studies show that you're a faggot,1,0
23,RT Need some ice cream and Oreos &128525;,0,0
24,Met a woman who was trying to feed a crow a Brazil nut,0,0
25,Yall see Chojis kid? Big ass black bitch,1,0
26,i dont think he did the celestial dragon killed him,0,0
27,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
28,Lololol joey lattimes phone just called him retarded,1,0
29,The people who work at those companies tend to be trash.,0,0
30,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
31,but S HE got a pussy now which makes him a her. And she's bad. So..,1,0
32,"U niggas dnt like me I bet I can fck yo bitch tho ,",1,0
33,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
34,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,1,0
35,lol just getting this..early bird catches the worm!,0,0
36,RT Charlie Sheen did the ice bucket challenge the right way,0,0
37,I think he's retarded or somethin,1,0
38,RT my score on flappy bird is higher than the broncos score right now,0,0
39,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots tcot,1,0
40,fuck off bitch.,1,0
41,RT my score on flappy bird is higher than the broncos score right now,0,0
42,RT Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight,0,0
43,fellow anarchists quit being vaginas :P like jr high up in this bitch,1,0
44,"LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins",0,0
45,"RT "" bitch"" bitch wassup",1,0
46,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1,0
47,"Let her be a hoe, why you stopping her?",1,0
48,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
49,He's making sure if it's ok for the bitches,1,0
50,egg nog taste like what bird doodoo look like,0,0
51,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
52,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
53,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,0
54,I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,1,0
55,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0,0
56,fag,1,0
57,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0,0
58,Curse AVI for Coke because he's a fag and hasn't put it on yet,1,0
59,don't judge me monkey,0,0
60,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,0
61,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
62,"RT Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &8230;",1,0
63,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0,0
64,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0,0
65,that matters ?,0,0
66,"Smellin good, bitches wanna hug me",1,0
67,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0,0
68,RT Fuck tranny porn. Hermaphrodite porn is where it's at.,1,0
69,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0,0
70,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
71,I really committed to fucking with the richest of bitches,1,0
72,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
73,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
74,"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0,0
75,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects via",0,0
76,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0,0
77,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0,0
78,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
79,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,0
80,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,0
81,"ew pussy buy a fucking xbone , u got dat Puppy muny",1,0
82,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
83,I dont understand rich people who dress like trash,0,0
84,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
85,RT can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &128075; it's levels to this shit ! &128540;,1,0
86,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
87,I don't like that bitch.,1,0
88,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1,0
89,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,0
90,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0,0
91,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
92,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
93,RT Oreo Shake,0,0
94,One mans trash is another mans treasure believe,0,0
95,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0,0
96,"too many bitches, not enough adults.",1,0
97,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
98,&128530; RT At work imma real Uncle Tom!&128584;,0,0
99,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
100,"first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0,0
101,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0,0
