,0,1,2
0,The Wayans bros is the most retarded show ever.,0,0
1,Y'all suck on flappy bird,0,0
2,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
3,Harlem World trash? Interesting.,0,0
4,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0,0
5,Early bird gets the worm! &128036;,0,0
6,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,0
7,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0,0
8,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,0
9,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
10,i wanna go to the ghetto club tonight.,0,0
11,"RT ""I don't send nudes"" -- a bitch wit trash nudes",1,0
12,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
13,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
14,RT Deep Fried Oreos &128166; .,0,0
15,&128563; RT &8220; I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,0
16,"RT dreamt i was in a trash bag, btw.",0,0
17,"Yeah, so quit being a bitch and edit.",1,0
18,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
19,I'm old school I'll smack a bitch,1,0
20,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
21,*Searches my yellow pages app for the nearest Jack In The Box*,0,0
22,plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1,0
23,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
24,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
25,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
26,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe",1,0
27,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
28,The people who work at those companies tend to be trash.,0,0
29,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
30,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
31,Hit a bitch it's not like you can see the bruises,1,0
32,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,0
33,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,0
34,Video//,0,0
35,Let this white boy be ghetto&127773;,0,0
36,I'm cute with or without the makeup &amp; eyelashes &128524; y'all bitches depend on that shit,1,0
37,All my gold is white not yellow.,0,0
38,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",1,0
39,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,0
40,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
41,you knw where i am pussy i hate when u ask me tht,1,0
42,RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;,1,0
43,Two foreign hoes Iont like the basic,1,0
44,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
45,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &171; &8220; &128553; ;",1,0
46,Whoever made these brownies and cookies belongs in heaven,0,0
47,Sebastian is high on cat nip rn,0,0
48,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0,0
49,bra I'm bout to blaze this bitch,1,0
50,look at you with yellow fever.,0,0
51,he's a faggot,1,0
52,Had to get that hoe shit off my TL,1,0
53,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
54,I just want vanilla Oreos,0,0
55,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
56,Aye hoe,1,0
