,0,1,2
0,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,0
1,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
2,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0,0
3,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
4,It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0,0
5,U oversteppin u boundires as a sideline hoe,1,0
6,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0,0
7,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
8,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
9,RT Whipped,0,0
10,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0,0
11,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
12,RT You got niggas and I got bitches.,1,0
13,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,0
14,RT Fairy tale does not deny the existence of sorrow and failure...,0,0
15,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
16,we dont trust these niggas all these bitches,1,0
17,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
18,RT Chicken Fries. Shake. Perfection.,0,0
19,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0,0
20,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0,0
21,&128530; my nerves are being worked cos of my monkey &128545;,0,0
22,Facebook is for fags,1,0
23,RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;,1,0
24,broke bitch cant tell me nothing,1,0
25,Y'all hoes really get mad cause a nigga don't want cha,1,0
26,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0,0
27,This no beef thing is for the birds!!!,0,0
28,o yea!!! liking the yellow//,0,0
29,RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;,1,0
30,Eat my pussy!,1,0
31,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,1,0
32,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
33,Ya last nicca couldn't beat it .. I hit it like a free throw!,1,0
34,Elizabeth is a.stupid hoe.,1,0
35,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,0
36,"If you ain't a hoe, get up out my trap house .",1,0
37,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
38,haha I'm shocked barca got more yellow cards this time,0,0
39,&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch,1,0
40,RT Being a nigger isn't a color it's a state of mind,1,0
41,RT &8220; I need molly water and a chubby asian bitch&8221; same,1,0
42,"RT ""You're such a bitch"" Me//",1,0
43,RT The best way to make a hillbilly do something is to tell him he can't do it.,0,0
44,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0,0
45,"Baby I can make that pussy rain, often",1,0
46,mt browngal gouache monkey tiki,0,0
47,I hate that hoe oml &128545;,1,0
48,she's a dyke &amp; looks like she's 12,1,0
49,- pussy &amp; purp.&128514;,1,0
50,&8220; Truth about any distance for all you love birds out there! ;,0,0
51,go jerk off to lollis faggot.,1,0
52,"Run it up first , these hoes come later&65039;",1,0
53,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape ;",0,0
54,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
55,yellow rice black beans and pork chop sis,0,0
56,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
57,Dam this niggah trippin off ecstasy,1,0
58,thirsty hoes &128129;,1,0
59,This world needs a build a bitch workshop,1,0
60,Browns and redskins shouldn't be considered nfl teams,0,0
61,This is better than flappy bird.&128525; FallOutBird,0,0
62,I hope Charlie brought the lube for this test...,0,0
63,RT Hot 97 trash.,0,0
64,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0,0
65,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
66,well that's some cracker jack secret service work there. jfk anyone?,0,0
67,Sorry bout your Yanks Earl....who uya like in the WS?,0,0
68,damn they gonna leave beth here long term. trash,1,0
69,My mom wants to buy a zebra like for reals,0,0
70,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0,0
71,nigga what bitch I'm talking bout boxing can u read?,1,0
72,Lmao I look like some 80s retard today,1,0
73,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0,0
74,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
75,THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0,0
76,And you know best about the bird moves...!!!,0,0
77,"cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1,0
78,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
79,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
80,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0,0
81,i wanna go to the ghetto club tonight.,0,0
82,"RT I do know one thing tho, bitches they come &amp; go.",1,0
83,Y'all hoes really get mad cause a nigga don't want cha,1,0
84,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
85,Overripe eggplants are not good eats. UNCLEtweet,0,0
86,a bright neon yellow gauntlet,0,0
87,belle bitch?,1,0
88,I'm Rick James bitch!,1,0
89,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0,0
90,RT Two stocks to turn trash into cash,0,0
91,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0,0
92,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &128514;",1,0
93,I'm the gym looking at bitches booty creeping &65039;,1,0
94,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol",1,0
95,idk let's do some redneck shit. ask samuela.,1,0
96,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0,0
97,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0,0
98,"RT ""mayonnaise colored benz i push miracle whips""",0,0
99,"&128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1,0
100,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,1,0
101,lil spook and yung lean and robb all night,0,0
102,"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;",1,0
103,&8220; what about the doc?&8221; He's a pussy. He ain't going anywhere.,1,0
104,pussy pussy pussy marijauna wannnnaaa,1,0
105,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1,0
106,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",0,0
107,I love Liv when she gets ghetto,0,0
108,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
109,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0,0
110,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0,0
111,where are the birds at? Wasn't it Port where birds were all over?,0,0
112,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
113,Going up to the view point and seeing star child..... What the monkey,0,0
114,don't judge me monkey,0,0
115,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0,0
116,yes bitch. &128514;,1,0
117,Rotherdam RapeJihad coverup//,0,0
118,lmaooo boy thought he wS all type of right spelling that hoe,1,0
119,"you gotta be like me n the twins, just chug it all before everyone",0,0
120,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
121,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
122,That fat bitch that's always on the phone just walked in &65039;,1,0
123,trash,0,0
124,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,0
125,bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1,0
126,Its funny and it has that blond bitch on it,1,0
127,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0,0
128,RT Oreo Shake,0,0
129,"RT RT Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! tcot ;",1,0
130,These lil niggas can't hang big shit poppin bitch and big my first name,1,0
131,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,0
132,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",1,0
133,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
134,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
135,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
136,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1,0
137,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
138,gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.,0,0
139,probs that fag Vhia,1,0
140,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0,0
141,such a sucker for some Oreos,0,0
142,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
143,Just saw a crow gallop across the road. mmkay wut &128514;,0,0
144,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
145,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
146,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1,0
