,0,1,2
0,finger my pussy slowly with circular motion,1,0
1,fuck you bitch lol,1,0
2,yh I did niggah yh that shyt dope trust me fam ..,1,0
3,"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,0
4,Facebook is for the birds...I'm over it,0,0
5,Bet Charlie Strong has contacted Ridley,0,0
6,Please control yo hoe ! &128514;,1,0
7,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
8,RT Don't trust these hoes,1,0
9,basic trash,0,0
10,just made TMobile my bitch,1,0
11,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0,0
12,RT It's settled. The Ding Dong is far superior than the Twinkie.,0,0
13,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
14,"she's a hoe, she's a slut, she's a freak.",1,0
15,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0,0
16,"Yankees take all three games in MoTown, I'm callin' it!!! MLB",0,0
17,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
18,RT I rather my girl be clingy than a hoe,1,0
19,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,1,0
20,fags god damn,1,0
21,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
22,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
23,Whoever made these brownies and cookies belongs in heaven,0,0
24,RT kill this beaner,1,0
25,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1,0
26,a bright neon yellow gauntlet,0,0
27,Jihadi streams//,0,0
28,RT It&8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1,0
29,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
30,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,1,0
31,"word, bird",0,0
32,I want me a coon ass girl lol,1,0
33,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
34,"RT For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 100 PM Eastern! ;",0,0
35,all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1,0
