,0,1,2
0,&8220; wulf bitch http//,1,0
1,Wigga wigga wigga wigga wigga,1,0
2,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
3,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0,0
4,Elizabeth is a.stupid hoe.,1,0
5,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0,0
6,"You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle - Charlie",0,0
7,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0
8,Going up to the view point and seeing star child..... What the monkey,0,0
9,im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that,1,0
10,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
11,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0,0
12,RT shego was the baddest bitch of my childhood&128293;,1,0
13,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0,0
14,Went to an open house today &amp; the place was trash. Ewww,0,0
15,we don't pay hoes... we don't save hoes,1,0
16,RT On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0,0
17,I need to re up on some hoes,1,0
18,RT Karma is a bitch just make sure that bitch is beautiful.,1,0
19,thirsty hoes &128129;,1,0
20,Brownies brownies brownies,0,0
21,Got my mind made nicca ... Fuk u pay me!,1,0
22,Foto bieg//,0,0
23,So he's a good football player...but he still acts like a nig,1,0
24,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
25,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
26,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
27,Happy Bday ya bitch you!!,1,0
28,? Are you a race traitor or just a dumbass?,1,0
29,Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,1,0
30,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,0
31,&8220; Mom And somebody's bitch too&8221;,1,0
