,0,1,2
0,HolySpirit God still share HIS Secrets Amos 3:7 blessings Jesus,0,0
1,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",1,0
2,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0,0
3,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
4,msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,1,0
5,Any where the $$$ at is where the pussy go...,1,0
6,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
7,Fuck bitches get money ayyyyeeeee,1,0
8,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0,0
9,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
10,I don't love these hoes,1,0
11,"RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",0,0
12,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0,0
13,Now they cheating bitch yall defense SAD as the fuck!!!!! RT They about to cheat,1,0
14,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,0
15,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
16,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,0
17,Charlie Furbush WhyDidIGoogle,0,0
18,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
19,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
20,I should be in jail it's a crime hoe I kill these beats,1,0
21,Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0
22,Absolutely absurd that they even had to think about that call. joke zebras,0,0
23,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0,0
24,philhughes nyy better then UR whole team,0,0
25,bitch ass arod or shorty dont hit me back up,1,0
26,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
27,"I'm a redneck, but without the homophobia and racism",0,0
28,"Xavier a hoe, he never lookin out..",1,0
29,"word, bird",0,0
30,and I replied hoe,1,0
31,RT Oreo Speedwagon FatBands,0,0
32,He so trash RT Cary Williamsc GOT CARRIED lol,0,0
33,those crackers will leave you parched asf,0,0
34,Early bird gets the worm! &128036;,0,0
35,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,0
36,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &128530;,1,0
37,On the secret Party mission! Live tweaking to mock FATPO.,0,0
38,RT Godiva Chocolate Dipped Oreos &128523;,0,0
39,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",1,0
40,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
41,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0,0
42,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0,0
43,Oh it's coon bike week in Charlotte ok makes sense now,0,0
44,RT Two stocks to turn trash into cash,0,0
45,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape ;",0,0
46,RT You can't take no ones bitch.,1,0
47,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
48,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
49,I called your bitch ass &128530;,1,0
50,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0,0
51,WILLIAN up in that hoe &128514;,1,0
52,change the pussy into a fire hydrant &128167;,1,0
53,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,0
54,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0,0
55,Y'all be letting ya side bitches in the house y'all trippin,1,0
56,RT I never bought a bitch....,1,0
57,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
58,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,1,0
59,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
60,"Then I went inside, in order to hide from mutant bird",0,0
61,Can you catch a box hoe ?,1,0
62,Can't stand a nigga that curve his boys for some hoes,1,0
63,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0
64,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
65,"RT shut your nigger ass, lamar",1,0
66,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,0
67,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
68,RT drinking to the last drop washing teapot haiku mijikai,0,0
69,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
70,These hoes pickin and choosin.. that's why these niggas stickin and movin,1,0
71,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0,0
72,"life aint shit but bitches and money, i passed that weed like i studied",1,0
73,it's not ghetto you fool.,0,0
74,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
75,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
76,Reathie scared thenna bitch,1,0
77,Text me with plans nigs,1,0
78,RT We all know a bitch boy named Luke,1,0
79,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,1,0
80,I'm a sucker for colored eyes &128532;,0,0
81,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
82,"Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.",0,0
83,RT Instant mashed potatoes are trash &128686;,0,0
84,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1,0
85,All that but the bitch can't take a joke.,1,0
86,RT Oreo ice cream. ~,0,0
87,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
88,"RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;",1,0
89,now I have to clean up a dead bird and pieces of glass,0,0
90,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
91,Ghetto bird can't fly away from my hood,0,0
92,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0,0
93,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,0
94,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
95,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
96,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
97,"In the words of lil Debbie ""I'm that bitch""",1,0
98,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
